UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2024-10-18T09:38:36Z,MEA251,35.134323,32.70956,34000,410,288,1
2024-10-18T09:39:09Z,MEA251,35.153969,32.636089,33975,410,287,1
2024-10-18T09:39:43Z,MEA251,35.173615,32.562218,33950,411,288,1
2024-10-18T09:40:14Z,MEA251,35.191864,32.494011,33975,414,287,1
2024-10-18T09:40:44Z,MEA251,35.209625,32.425644,33975,414,287,1
2024-10-18T09:41:16Z,MEA251,35.228035,32.356224,34000,414,288,1
2024-10-18T09:41:47Z,MEA251,35.246475,32.287903,34000,414,287,1
2024-10-18T09:42:18Z,MEA251,35.264671,32.218052,34000,416,287,1
2024-10-18T09:42:48Z,MEA251,35.282318,32.148972,34025,416,287,1
2024-10-18T09:43:20Z,MEA251,35.300655,32.078323,34025,414,287,1
2024-10-18T09:43:51Z,MEA251,35.318481,32.01004,34025,413,287,1
2024-10-18T09:44:22Z,MEA251,35.336334,31.941776,34000,412,287,1
2024-10-18T09:44:55Z,MEA251,35.355728,31.867714,33975,412,287,1
2024-10-18T09:45:26Z,MEA251,35.373413,31.79924,33975,412,287,1
2024-10-18T09:45:59Z,MEA251,35.392597,31.725185,34000,410,287,1
2024-10-18T09:46:30Z,MEA251,35.410263,31.657963,34025,408,287,1
2024-10-18T09:47:02Z,MEA251,35.428814,31.586863,34000,406,287,1
2024-10-18T09:47:32Z,MEA251,35.446152,31.52092,34000,405,287,1
2024-10-18T09:48:06Z,MEA251,35.465103,31.448078,33950,404,287,1
2024-10-18T09:48:39Z,MEA251,35.483734,31.375408,33950,404,287,1
2024-10-18T09:49:10Z,MEA251,35.500854,31.308403,33975,404,287,1
2024-10-18T09:49:42Z,MEA251,35.519257,31.236706,34000,404,287,1
2024-10-18T09:50:16Z,MEA251,35.538025,31.163128,34000,404,287,1
2024-10-18T09:50:49Z,MEA251,35.55661,31.090565,34000,405,287,1
2024-10-18T09:51:22Z,MEA251,35.574966,31.01778,34000,406,287,1
2024-10-18T09:51:56Z,MEA251,35.592167,30.949364,34000,405,286,1
2024-10-18T09:52:29Z,MEA251,35.611343,30.872927,34000,407,287,1
2024-10-18T09:53:02Z,MEA251,35.630013,30.799353,34000,408,287,1
2024-10-18T09:53:35Z,MEA251,35.64917,30.725784,34000,407,287,1
2024-10-18T09:54:05Z,MEA251,35.666245,30.659809,34025,408,287,1
2024-10-18T09:54:39Z,MEA251,35.686062,30.584185,34025,407,287,1
2024-10-18T09:55:10Z,MEA251,35.703239,30.516806,34025,408,287,1
2024-10-18T09:55:41Z,MEA251,35.72081,30.447178,34025,408,287,1
2024-10-18T09:56:14Z,MEA251,35.738899,30.375153,34025,405,287,1
2024-10-18T09:56:47Z,MEA251,35.757523,30.302067,34000,406,287,1
2024-10-18T09:57:17Z,MEA251,35.774414,30.235519,34000,404,287,1
2024-10-18T09:57:50Z,MEA251,35.794201,30.164309,34000,401,290,1
2024-10-18T09:58:22Z,MEA251,35.813919,30.097847,34000,402,289,1
2024-10-18T09:58:57Z,MEA251,35.836193,30.021311,33975,400,289,1
2024-10-18T09:59:30Z,MEA251,35.85677,29.949957,33975,398,289,1
2024-10-18T10:00:01Z,MEA251,35.875763,29.883556,33950,400,289,1
2024-10-18T10:00:35Z,MEA251,35.895996,29.811974,33975,401,289,1
2024-10-18T10:01:08Z,MEA251,35.916447,29.739639,34025,402,289,1
2024-10-18T10:01:38Z,MEA251,35.934952,29.674702,34025,402,289,1
2024-10-18T10:02:11Z,MEA251,35.955093,29.602776,34050,400,289,1
2024-10-18T10:02:45Z,MEA251,35.975151,29.531893,34025,398,289,1
2024-10-18T10:03:17Z,MEA251,35.994701,29.461884,33975,396,288,1
2024-10-18T10:03:49Z,MEA251,36.013973,29.393337,33950,398,289,1
2024-10-18T10:04:23Z,MEA251,36.034195,29.322052,33975,397,289,1
2024-10-18T10:04:53Z,MEA251,36.052425,29.256184,33975,397,288,1
2024-10-18T10:05:27Z,MEA251,36.072117,29.18413,34000,399,288,1
2024-10-18T10:05:57Z,MEA251,36.090408,29.118862,34025,399,289,1
2024-10-18T10:06:31Z,MEA251,36.110664,29.046625,34025,398,288,1
2024-10-18T10:07:01Z,MEA251,36.12854,28.981407,34025,399,288,1
2024-10-18T10:07:34Z,MEA251,36.148232,28.910114,34000,398,288,1
2024-10-18T10:08:07Z,MEA251,36.167923,28.838644,34000,396,288,1
2024-10-18T10:08:39Z,MEA251,36.186359,28.771732,34000,396,288,1
2024-10-18T10:09:09Z,MEA251,36.204163,28.706589,33975,395,288,1
2024-10-18T10:09:42Z,MEA251,36.223228,28.636156,33975,396,288,1
2024-10-18T10:10:12Z,MEA251,36.241058,28.570824,33975,396,288,1
2024-10-18T10:10:46Z,MEA251,36.26033,28.499529,33975,396,288,1
2024-10-18T10:11:19Z,MEA251,36.279831,28.427868,34000,396,288,1
2024-10-18T10:11:50Z,MEA251,36.29771,28.36179,34000,398,288,1
2024-10-18T10:12:22Z,MEA251,36.316269,28.292198,34000,399,288,1
2024-10-18T10:12:55Z,MEA251,36.337887,28.221247,34000,396,293,1
2024-10-18T10:13:25Z,MEA251,36.360077,28.159447,34000,395,293,1
2024-10-18T10:13:59Z,MEA251,36.384392,28.08947,33975,395,292,1
2024-10-18T10:14:29Z,MEA251,36.405899,28.026182,33975,393,292,1
2024-10-18T10:15:02Z,MEA251,36.428989,27.95705,34000,393,292,1
2024-10-18T10:15:35Z,MEA251,36.451859,27.88908,34000,396,292,1
2024-10-18T10:16:08Z,MEA251,36.475449,27.81896,34025,397,292,1
2024-10-18T10:16:42Z,MEA251,36.499146,27.748146,34025,396,292,1
2024-10-18T10:17:15Z,MEA251,36.5224,27.678108,34000,398,292,1
2024-10-18T10:17:49Z,MEA251,36.545879,27.607592,34025,399,292,1
2024-10-18T10:18:22Z,MEA251,36.569202,27.537056,34025,396,292,1
2024-10-18T10:18:55Z,MEA251,36.592072,27.467766,34000,396,292,1
2024-10-18T10:19:28Z,MEA251,36.615242,27.397623,33975,397,292,1
2024-10-18T10:20:01Z,MEA251,36.638382,27.327381,34000,398,291,1
2024-10-18T10:20:35Z,MEA251,36.661751,27.256145,34000,396,292,1
2024-10-18T10:21:06Z,MEA251,36.683163,27.191689,34000,397,292,1
2024-10-18T10:21:39Z,MEA251,36.705509,27.122322,34025,395,291,1
2024-10-18T10:22:11Z,MEA251,36.727661,27.053833,34000,392,292,1
2024-10-18T10:22:45Z,MEA251,36.751316,26.98324,33975,392,292,1
2024-10-18T10:23:17Z,MEA251,36.773346,26.915646,33975,393,291,1
2024-10-18T10:23:50Z,MEA251,36.795353,26.847197,33975,396,291,1
2024-10-18T10:24:23Z,MEA251,36.818207,26.776543,33975,397,291,1
2024-10-18T10:24:53Z,MEA251,36.839115,26.711737,34000,398,291,1
2024-10-18T10:25:27Z,MEA251,36.861969,26.640619,34025,397,291,1
2024-10-18T10:25:58Z,MEA251,36.882965,26.575451,34025,398,291,1
2024-10-18T10:26:29Z,MEA251,36.903809,26.509951,34025,400,291,1
2024-10-18T10:27:02Z,MEA251,36.926605,26.437956,34000,400,291,1
2024-10-18T10:27:35Z,MEA251,36.949493,26.366369,34000,399,291,1
2024-10-18T10:28:05Z,MEA251,36.970047,26.30162,34000,398,291,1
2024-10-18T10:28:37Z,MEA251,36.991711,26.233322,34000,397,291,1
2024-10-18T10:29:08Z,MEA251,37.012661,26.167105,34000,396,291,1
2024-10-18T10:29:40Z,MEA251,37.033859,26.100126,34000,397,291,1
2024-10-18T10:30:12Z,MEA251,37.055649,26.031521,33975,398,291,1
2024-10-18T10:30:46Z,MEA251,37.078903,25.958941,33950,401,291,1
2024-10-18T10:31:19Z,MEA251,37.101334,25.886887,33975,406,290,1
2024-10-18T10:31:51Z,MEA251,37.123123,25.816059,34025,408,291,1
2024-10-18T10:32:23Z,MEA251,37.145241,25.745684,33650,402,291,1
2024-10-18T10:32:57Z,MEA251,37.1674,25.673975,33100,401,291,1
2024-10-18T10:33:27Z,MEA251,37.188034,25.608372,32600,397,291,1
2024-10-18T10:34:00Z,MEA251,37.210007,25.537369,32075,395,290,1
2024-10-18T10:34:34Z,MEA251,37.231644,25.466309,31575,392,291,1
2024-10-18T10:35:07Z,MEA251,37.25386,25.395248,31050,403,291,1
2024-10-18T10:35:37Z,MEA251,37.273727,25.330324,30550,410,290,1
2024-10-18T10:36:11Z,MEA251,37.297142,25.253687,30000,416,291,1
2024-10-18T10:36:44Z,MEA251,37.319904,25.178694,29450,422,290,1
2024-10-18T10:37:15Z,MEA251,37.342018,25.10603,28925,418,290,1
2024-10-18T10:37:47Z,MEA251,37.363953,25.033985,28175,418,290,1
2024-10-18T10:38:21Z,MEA251,37.385284,24.958483,26850,408,287,1
2024-10-18T10:38:54Z,MEA251,37.403652,24.884689,25500,396,284,1
2024-10-18T10:39:09Z,MEA251,37.409004,24.85,24875,392,277,1
2024-10-18T10:39:12Z,MEA251,37.409637,24.844179,24750,392,277,1
2024-10-18T10:39:15Z,MEA251,37.410324,24.836815,24575,392,276,1
2024-10-18T10:39:18Z,MEA251,37.41087,24.830893,24450,392,276,1
2024-10-18T10:39:51Z,MEA251,37.417465,24.755119,22725,392,276,1
2024-10-18T10:40:25Z,MEA251,37.423782,24.679325,21200,389,275,1
2024-10-18T10:40:58Z,MEA251,37.429459,24.607506,20625,363,275,1
2024-10-18T10:41:28Z,MEA251,37.434265,24.545736,19825,349,275,1
2024-10-18T10:42:01Z,MEA251,37.439484,24.479818,18800,338,275,1
2024-10-18T10:42:34Z,MEA251,37.444805,24.4161,17400,331,275,1
2024-10-18T10:43:07Z,MEA251,37.45002,24.352808,16075,332,276,1
2024-10-18T10:43:41Z,MEA251,37.456329,24.288727,15025,327,277,1
2024-10-18T10:44:11Z,MEA251,37.462124,24.231421,14075,324,276,1
2024-10-18T10:44:45Z,MEA251,37.468231,24.16963,13125,317,277,1
2024-10-18T10:45:18Z,MEA251,37.474087,24.109974,12275,310,276,1
2024-10-18T10:45:51Z,MEA251,37.479439,24.050804,11150,313,276,1
2024-10-18T10:46:03Z,MEA251,37.481674,24.028173,10675,314,277,1
2024-10-18T10:46:18Z,MEA251,37.484528,24.001211,10425,305,277,1
2024-10-18T10:46:33Z,MEA251,37.487309,23.975214,10225,294,277,1
2024-10-18T10:46:48Z,MEA251,37.489975,23.949961,9950,286,277,1
2024-10-18T10:47:03Z,MEA251,37.49263,23.925535,9600,283,277,1
2024-10-18T10:47:19Z,MEA251,37.495239,23.901049,9225,281,277,1
2024-10-18T10:47:34Z,MEA251,37.49794,23.875921,8825,280,277,1
2024-10-18T10:47:49Z,MEA251,37.500576,23.851974,8375,280,277,1
2024-10-18T10:48:04Z,MEA251,37.503342,23.826834,7800,287,277,1
2024-10-18T10:48:16Z,MEA251,37.505508,23.806656,7400,288,277,1
2024-10-18T10:48:31Z,MEA251,37.508068,23.781757,7050,285,277,1
2024-10-18T10:48:46Z,MEA251,37.510445,23.757517,6675,283,277,1
2024-10-18T10:49:01Z,MEA251,37.512955,23.733332,6225,284,277,1
2024-10-18T10:49:16Z,MEA251,37.515518,23.708145,5850,282,277,1
2024-10-18T10:49:31Z,MEA251,37.51799,23.683485,5500,280,277,1
2024-10-18T10:49:47Z,MEA251,37.520645,23.658823,5100,278,277,1
2024-10-18T10:49:59Z,MEA251,37.523247,23.639772,4875,272,284,1
2024-10-18T10:50:02Z,MEA251,37.524361,23.635473,4825,269,288,1
2024-10-18T10:50:05Z,MEA251,37.525993,23.630816,4750,264,295,1
2024-10-18T10:50:08Z,MEA251,37.527832,23.626741,4725,262,301,1
2024-10-18T10:50:11Z,MEA251,37.529575,23.623411,4675,259,304,1
2024-10-18T10:50:14Z,MEA251,37.531902,23.619949,4650,255,310,1
2024-10-18T10:50:17Z,MEA251,37.534698,23.616573,4600,251,316,1
2024-10-18T10:50:20Z,MEA251,37.537354,23.614002,4575,248,322,1
2024-10-18T10:50:23Z,MEA251,37.5401,23.611782,4550,244,328,1
2024-10-18T10:50:26Z,MEA251,37.543262,23.609858,4525,239,336,1
2024-10-18T10:50:29Z,MEA251,37.546288,23.608484,4475,236,342,1
2024-10-18T10:50:32Z,MEA251,37.549732,23.60741,4450,234,347,1
2024-10-18T10:50:35Z,MEA251,37.552872,23.606756,4425,231,351,1
2024-10-18T10:50:38Z,MEA251,37.555878,23.606276,4425,228,353,1
2024-10-18T10:50:41Z,MEA251,37.559044,23.605858,4425,225,354,1
2024-10-18T10:50:44Z,MEA251,37.561604,23.605558,4425,222,354,1
2024-10-18T10:50:47Z,MEA251,37.565414,23.605177,4425,220,354,1
2024-10-18T10:50:50Z,MEA251,37.568069,23.604828,4400,218,354,1
2024-10-18T10:50:53Z,MEA251,37.571285,23.604485,4375,214,354,1
2024-10-18T10:50:57Z,MEA251,37.574661,23.60401,4375,211,354,1
2024-10-18T10:51:00Z,MEA251,37.577591,23.603659,4350,208,354,1
2024-10-18T10:51:03Z,MEA251,37.58046,23.60347,4350,205,357,1
2024-10-18T10:51:05Z,MEA251,37.583206,23.603588,4325,202,3,1
2024-10-18T10:51:08Z,MEA251,37.585922,23.604067,4325,198,9,1
2024-10-18T10:51:11Z,MEA251,37.588577,23.605003,4300,196,14,1
2024-10-18T10:51:15Z,MEA251,37.591141,23.606289,4275,193,23,1
2024-10-18T10:51:18Z,MEA251,37.593475,23.607983,4300,190,31,1
2024-10-18T10:51:20Z,MEA251,37.595493,23.609798,4300,186,36,1
2024-10-18T10:51:23Z,MEA251,37.59745,23.611649,4325,181,37,1
2024-10-18T10:51:26Z,MEA251,37.599358,23.613501,4325,177,38,1
2024-10-18T10:51:29Z,MEA251,37.601315,23.615471,4300,173,38,1
2024-10-18T10:51:33Z,MEA251,37.603363,23.6175,4300,169,37,1
2024-10-18T10:51:36Z,MEA251,37.605103,23.619204,4300,166,38,1
2024-10-18T10:51:39Z,MEA251,37.60704,23.621143,4275,163,38,1
2024-10-18T10:51:43Z,MEA251,37.60881,23.622944,4275,160,39,1
2024-10-18T10:51:45Z,MEA251,37.610504,23.624697,4250,157,39,1
2024-10-18T10:51:48Z,MEA251,37.612106,23.626333,4225,155,38,1
2024-10-18T10:51:57Z,MEA251,37.617374,23.631472,4200,158,37,1
2024-10-18T10:52:06Z,MEA251,37.622772,23.636547,4175,167,36,1
2024-10-18T10:52:15Z,MEA251,37.628632,23.642111,4150,182,36,1
2024-10-18T10:52:24Z,MEA251,37.634949,23.648012,4125,183,36,1
2024-10-18T10:52:33Z,MEA251,37.641129,23.653856,4125,182,36,1
2024-10-18T10:52:42Z,MEA251,37.6474,23.659714,4075,183,36,1
2024-10-18T10:52:51Z,MEA251,37.653313,23.665148,4050,183,36,1
2024-10-18T10:53:00Z,MEA251,37.659531,23.670979,4025,181,36,1
2024-10-18T10:53:10Z,MEA251,37.665573,23.676706,4025,184,37,1
2024-10-18T10:53:18Z,MEA251,37.671841,23.682703,3975,184,37,1
2024-10-18T10:53:27Z,MEA251,37.678032,23.688732,3925,188,37,1
2024-10-18T10:53:37Z,MEA251,37.684341,23.694647,3900,188,36,1
2024-10-18T10:53:46Z,MEA251,37.691025,23.700899,3850,190,36,1
2024-10-18T10:53:55Z,MEA251,37.697342,23.706743,3825,189,35,1
2024-10-18T10:54:04Z,MEA251,37.703796,23.71282,3800,187,36,1
2024-10-18T10:54:13Z,MEA251,37.710114,23.718781,3775,188,36,1
2024-10-18T10:54:22Z,MEA251,37.716385,23.724625,3725,190,36,1
2024-10-18T10:54:31Z,MEA251,37.722794,23.730585,3700,188,36,1
2024-10-18T10:54:40Z,MEA251,37.729019,23.736488,3675,187,37,1
2024-10-18T10:54:49Z,MEA251,37.735432,23.74259,3575,186,36,1
2024-10-18T10:54:58Z,MEA251,37.741856,23.748621,3500,187,36,1
2024-10-18T10:55:07Z,MEA251,37.747952,23.754412,3425,189,37,1
2024-10-18T10:55:16Z,MEA251,37.75433,23.760443,3350,189,37,1
2024-10-18T10:55:25Z,MEA251,37.760559,23.766525,3275,186,37,1
2024-10-18T10:55:35Z,MEA251,37.76704,23.772682,3200,183,36,1
2024-10-18T10:55:44Z,MEA251,37.773045,23.778296,3125,174,36,1
2024-10-18T10:55:53Z,MEA251,37.778595,23.783413,3050,165,36,1
2024-10-18T10:56:02Z,MEA251,37.784363,23.78879,2950,163,36,1
2024-10-18T10:56:11Z,MEA251,37.78981,23.793875,2900,161,36,1
2024-10-18T10:56:20Z,MEA251,37.795212,23.799074,2825,159,37,1
2024-10-18T10:56:29Z,MEA251,37.800568,23.8041,2750,162,36,1
2024-10-18T10:56:38Z,MEA251,37.80574,23.809126,2725,158,36,1
2024-10-18T10:56:47Z,MEA251,37.811096,23.814211,2700,162,37,1
2024-10-18T10:56:56Z,MEA251,37.816803,23.819674,2550,162,37,1
2024-10-18T10:57:05Z,MEA251,37.822205,23.824808,2425,160,37,1
2024-10-18T10:57:14Z,MEA251,37.82753,23.829697,2300,160,36,1
2024-10-18T10:57:24Z,MEA251,37.83305,23.834959,2150,158,37,1
2024-10-18T10:57:33Z,MEA251,37.838287,23.839924,2025,157,36,1
2024-10-18T10:57:42Z,MEA251,37.843369,23.844774,1925,154,36,1
2024-10-18T10:57:51Z,MEA251,37.848553,23.849707,1800,154,37,1
2024-10-18T10:58:00Z,MEA251,37.85376,23.854532,1700,150,36,1
2024-10-18T10:58:09Z,MEA251,37.858795,23.85932,1550,149,37,1
2024-10-18T10:58:18Z,MEA251,37.863541,23.863857,1450,139,37,1
2024-10-18T10:58:27Z,MEA251,37.868088,23.868265,1325,125,37,1
2024-10-18T10:58:35Z,MEA251,37.871796,23.871714,1225,118,36,1
2024-10-18T10:58:44Z,MEA251,37.875366,23.875103,1150,116,36,1
2024-10-18T10:58:53Z,MEA251,37.87944,23.878901,1075,120,36,1
2024-10-18T10:59:04Z,MEA251,37.884476,23.883751,950,123,37,1
2024-10-18T10:59:12Z,MEA251,37.887955,23.887024,875,120,37,1
2024-10-18T10:59:22Z,MEA251,37.892395,23.891232,750,119,36,1
2024-10-18T10:59:30Z,MEA251,37.896149,23.894796,675,118,36,1
2024-10-18T10:59:37Z,MEA251,37.899216,23.897776,575,115,37,1
2024-10-18T10:59:50Z,MEA251,37.904602,23.902786,475,119,36,1
2024-10-18T11:00:01Z,MEA251,37.909721,23.907682,375,127,37,1
2024-10-18T11:00:08Z,MEA251,37.913315,23.9111,275,129,37,1
2024-10-18T11:01:16Z,MEA251,37.935814,23.933104,0,0,59,1
2024-10-18T11:01:25Z,MEA251,37.936157,23.933994,0,18,64,1
2024-10-18T11:01:43Z,MEA251,37.93618,23.935001,0,7,120,1
2024-10-18T11:02:35Z,MEA251,37.934315,23.934402,0,0,151,1
