UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2025-01-31 11:54:15+00:00,FAC1005,-53.039291,-70.928268,3600,211,113,1
2025-01-31 11:54:17+00:00,FAC1005,-53.132923999582566,-71.10215140052725,3625,211,111,0
2025-01-31 11:54:19+00:00,FAC1005,-53.040756,-70.921936,3675,212,110,1
2025-01-31 11:54:22+00:00,FAC1005,-53.041489,-70.918198,3750,213,108,1
2025-01-31 11:54:24+00:00,FAC1005,-53.041992,-70.915298,3775,216,105,1
2025-01-31 11:54:26+00:00,FAC1005,-53.04245,-70.912094,3825,215,103,1
2025-01-31 11:54:28+00:00,FAC1005,-53.042908,-70.908508,3900,215,102,1
2025-01-31 11:54:30+00:00,FAC1005,-53.043247,-70.905136,3950,216,100,1
2025-01-31 11:54:32+00:00,FAC1005,-53.03647181670547,-71.6514215633984,4025,216,98,0
2025-01-31 11:54:35+00:00,FAC1005,-53.288072054372805,-71.23001952937341,4075,217,96,0
2025-01-31 11:54:37+00:00,FAC1005,-53.044086,-70.893837,4150,217,95,1
2025-01-31 11:54:39+00:00,FAC1005,-53.00559968513136,-70.96444303579807,4200,217,95,0
2025-01-31 11:54:41+00:00,FAC1005,-53.044464,-70.886688,4250,217,94,1
2025-01-31 11:54:43+00:00,FAC1005,-53.044598,-70.883865,4300,218,94,1
2025-01-31 11:54:45+00:00,FAC1005,-53.044785,-70.880356,4375,218,94,1
2025-01-31 11:54:47+00:00,FAC1005,-53.044968,-70.876694,4425,218,94,1
2025-01-31 11:54:49+00:00,FAC1005,-53.045151,-70.87265,4500,218,94,1
2025-01-31 11:54:52+00:00,FAC1005,-53.215337328084246,-70.46939522150616,4575,218,94,0
2025-01-31 11:54:54+00:00,FAC1005,-53.045517,-70.865936,4625,218,95,1
2025-01-31 11:54:56+00:00,FAC1005,-53.045746,-70.862274,4700,219,95,1
2025-01-31 11:54:58+00:00,FAC1005,-53.045929,-70.858917,4750,219,96,1
2025-01-31 11:55:05+00:00,FAC1005,-53.046799,-70.847626,4975,218,97,1
2025-01-31 11:55:13+00:00,FAC1005,-53.04808,-70.832672,5275,218,98,1
2025-01-31 11:55:20+00:00,FAC1005,-53.049488,-70.822426,5475,217,105,1
2025-01-31 11:55:22+00:00,FAC1005,-53.050186,-70.819283,5525,216,109,1
2025-01-31 11:55:24+00:00,FAC1005,-53.05101,-70.81604,5600,216,113,1
2025-01-31 11:55:26+00:00,FAC1005,-53.051956,-70.813316,5650,215,117,1
2025-01-31 11:55:28+00:00,FAC1005,-52.86005837512211,-70.95640594514192,5700,214,124,0
2025-01-31 11:55:30+00:00,FAC1005,-53.05426,-70.8078,5725,213,128,1
2025-01-31 11:55:33+00:00,FAC1005,-53.056049,-70.804527,5800,212,132,1
2025-01-31 11:55:35+00:00,FAC1005,-53.057236,-70.802612,5825,212,136,1
2025-01-31 11:55:37+00:00,FAC1005,-53.058701,-70.800476,5875,211,139,1
2025-01-31 11:55:39+00:00,FAC1005,-52.72727526667362,-70.46069044138513,5950,211,141,0
2025-01-31 11:55:41+00:00,FAC1005,-52.66438849477833,-70.63016465163585,6000,210,143,0
2025-01-31 11:55:44+00:00,FAC1005,-53.064152,-70.793861,6050,209,146,1
2025-01-31 11:55:46+00:00,FAC1005,-53.065842,-70.792007,6100,209,147,1
2025-01-31 11:55:48+00:00,FAC1005,-53.067921,-70.790016,6175,208,148,1
2025-01-31 11:55:50+00:00,FAC1005,-53.069458,-70.788422,6250,207,149,1
2025-01-31 11:55:52+00:00,FAC1005,-53.47826041299303,-70.63947905408166,6325,206,150,0
2025-01-31 11:55:54+00:00,FAC1005,-53.072983,-70.785217,6400,205,151,1
2025-01-31 11:55:56+00:00,FAC1005,-53.074951,-70.783463,6475,204,151,1
2025-01-31 11:55:58+00:00,FAC1005,-53.260778442330825,-71.02684130025683,6550,204,152,0
2025-01-31 11:56:01+00:00,FAC1005,-53.078293,-70.780563,6600,203,152,1
2025-01-31 11:56:03+00:00,FAC1005,-53.15255437511288,-71.39612329181296,6675,203,152,0
2025-01-31 11:56:05+00:00,FAC1005,-53.03278542191441,-70.3052006192844,6750,204,152,0
2025-01-31 11:56:07+00:00,FAC1005,-53.083935,-70.77581,6800,204,152,1
2025-01-31 11:56:09+00:00,FAC1005,-53.085709,-70.774307,6875,204,153,1
2025-01-31 11:56:12+00:00,FAC1005,-53.087769,-70.772629,6925,204,153,1
2025-01-31 11:56:25+00:00,FAC1005,-53.098663,-70.763489,7300,208,153,1
2025-01-31 11:56:38+00:00,FAC1005,-53.10965,-70.754074,7675,209,152,1
2025-01-31 11:56:50+00:00,FAC1005,-53.3641187871214,-70.88864411091241,8050,209,151,0
2025-01-31 11:57:03+00:00,FAC1005,-53.131557,-70.734261,8375,210,151,1
2025-01-31 11:57:16+00:00,FAC1005,-53.142426,-70.724411,8675,212,151,1
2025-01-31 11:57:29+00:00,FAC1005,-53.153824,-70.71405,8925,213,151,1
2025-01-31 11:57:42+00:00,FAC1005,-53.14641194974423,-70.63494023400345,9325,211,151,0
2025-01-31 11:57:55+00:00,FAC1005,-53.20313841873446,-70.85598559181798,9700,210,150,0
2025-01-31 11:58:09+00:00,FAC1005,-52.890823758364164,-70.73458739124128,10025,211,150,0
2025-01-31 11:58:22+00:00,FAC1005,-52.80919630441851,-70.63525505080325,10325,215,150,0
2025-01-31 11:58:35+00:00,FAC1005,-53.21109,-70.661156,10600,218,150,1
2025-01-31 11:58:49+00:00,FAC1005,-53.258974601955174,-71.08782457893712,10850,220,150,0
2025-01-31 11:59:02+00:00,FAC1005,-53.234531,-70.639099,11125,219,150,1
2025-01-31 11:59:15+00:00,FAC1005,-53.245846,-70.628357,11400,221,150,1
2025-01-31 11:59:28+00:00,FAC1005,-53.296929857994165,-70.27694743989687,11675,222,150,0
2025-01-31 11:59:41+00:00,FAC1005,-53.268841,-70.606384,11925,223,150,1
2025-01-31 11:59:56+00:00,FAC1005,-53.50937829448325,-70.42182105922763,12300,224,150,0
2025-01-31 12:00:27+00:00,FAC1005,-53.311016,-70.566071,12850,231,150,1
2025-01-31 12:00:59+00:00,FAC1005,-53.340866,-70.53756,13400,231,150,1
2025-01-31 12:01:30+00:00,FAC1005,-53.370045,-70.509766,14000,233,150,1
2025-01-31 12:02:03+00:00,FAC1005,-53.11957788502382,-70.57479183028043,14550,237,150,0
2025-01-31 12:02:34+00:00,FAC1005,-53.430634,-70.452026,15000,244,150,1
2025-01-31 12:03:04+00:00,FAC1005,-53.460434,-70.423462,15600,243,150,1
2025-01-31 12:03:36+00:00,FAC1005,-53.492245,-70.392876,16075,248,150,1
2025-01-31 12:04:08+00:00,FAC1005,-53.522736,-70.363586,16525,249,150,1
2025-01-31 12:04:39+00:00,FAC1005,-53.554718,-70.332855,17000,250,150,1
2025-01-31 12:05:10+00:00,FAC1005,-53.585358,-70.303238,17450,250,150,1
2025-01-31 12:05:41+00:00,FAC1005,-53.839295530638466,-70.16694603981199,17850,254,150,0
2025-01-31 12:06:14+00:00,FAC1005,-53.65099,-70.239799,18250,255,150,1
2025-01-31 12:06:44+00:00,FAC1005,-53.682037,-70.209702,18600,256,149,1
2025-01-31 12:07:17+00:00,FAC1005,-53.716442,-70.1763,18925,258,150,1
2025-01-31 12:07:49+00:00,FAC1005,-53.767849456036814,-70.55142595266459,19000,274,150,0
2025-01-31 12:08:22+00:00,FAC1005,-53.787292,-70.107796,19000,290,149,1
2025-01-31 12:08:55+00:00,FAC1005,-53.82637,-70.069466,19000,303,149,1
2025-01-31 12:09:26+00:00,FAC1005,-53.864319,-70.032036,19000,314,149,1
2025-01-31 12:09:57+00:00,FAC1005,-53.903824,-69.993111,19000,320,149,1
2025-01-31 12:10:28+00:00,FAC1005,-53.942642,-69.954819,18975,319,149,1
2025-01-31 12:10:59+00:00,FAC1005,-53.98328,-69.914734,19000,316,150,1
2025-01-31 12:11:31+00:00,FAC1005,-54.023499,-69.875145,19000,316,149,1
2025-01-31 12:12:03+00:00,FAC1005,-54.16734479377553,-69.87244893623664,19000,312,149,0
2025-01-31 12:12:34+00:00,FAC1005,-54.10194,-69.797676,19000,305,149,1
2025-01-31 12:13:06+00:00,FAC1005,-54.139275,-69.760521,19000,302,149,1
2025-01-31 12:13:36+00:00,FAC1005,-54.17688,-69.722923,18975,298,149,1
2025-01-31 12:14:09+00:00,FAC1005,-54.21492,-69.684708,19000,299,149,1
2025-01-31 12:14:40+00:00,FAC1005,-54.254074,-69.645485,18975,304,149,1
2025-01-31 12:15:12+00:00,FAC1005,-54.292465,-69.607033,19000,303,149,1
2025-01-31 12:15:44+00:00,FAC1005,-54.331444,-69.568092,19000,307,149,1
2025-01-31 12:16:15+00:00,FAC1005,-54.368317,-69.530937,19000,306,149,1
2025-01-31 12:16:47+00:00,FAC1005,-54.56765270082424,-69.6003564977767,19000,305,149,0
2025-01-31 12:17:19+00:00,FAC1005,-54.446182,-69.452255,19225,297,149,1
2025-01-31 12:17:51+00:00,FAC1005,-54.596513396913664,-69.25728391869231,19900,280,149,0
2025-01-31 12:18:21+00:00,FAC1005,-54.516117,-69.380493,20500,270,149,1
2025-01-31 12:18:52+00:00,FAC1005,-54.54895,-69.347321,21000,269,149,1
2025-01-31 12:19:24+00:00,FAC1005,-54.583057,-69.313164,21000,281,149,1
2025-01-31 12:19:57+00:00,FAC1005,-54.620682,-69.27494,21000,293,149,1
2025-01-31 12:20:27+00:00,FAC1005,-54.657867,-69.236839,21000,304,149,1
2025-01-31 12:21:00+00:00,FAC1005,-54.698227,-69.195137,21000,312,148,1
2025-01-31 12:21:32+00:00,FAC1005,-54.738373,-69.153526,21000,317,148,1
2025-01-31 12:22:03+00:00,FAC1005,-54.777599,-69.112907,21000,323,149,1
2025-01-31 12:22:35+00:00,FAC1005,-54.819168,-69.070076,20975,332,149,1
2025-01-31 12:23:06+00:00,FAC1005,-54.860229,-69.027763,20975,340,149,1
2025-01-31 12:23:37+00:00,FAC1005,-54.903442,-68.982834,20975,346,149,1
2025-01-31 12:24:09+00:00,FAC1005,-54.946152,-68.938484,21000,338,149,1
2025-01-31 12:24:42+00:00,FAC1005,-54.92517973379585,-69.07424403186339,20975,331,149,0
2025-01-31 12:25:14+00:00,FAC1005,-55.030376,-68.850403,21000,329,148,1
2025-01-31 12:25:45+00:00,FAC1005,-55.071716,-68.807053,20975,325,149,1
2025-01-31 12:26:17+00:00,FAC1005,-55.112228,-68.764481,21000,323,149,1
2025-01-31 12:26:49+00:00,FAC1005,-55.152996,-68.721397,20975,318,148,1
2025-01-31 12:27:21+00:00,FAC1005,-55.192612,-68.679573,21000,315,148,1
2025-01-31 12:27:54+00:00,FAC1005,-55.234322,-68.63559,20975,314,148,1
2025-01-31 12:28:24+00:00,FAC1005,-55.270962,-68.596718,20975,311,148,1
2025-01-31 12:28:57+00:00,FAC1005,-55.311832,-68.553024,21000,310,148,1
2025-01-31 12:29:29+00:00,FAC1005,-55.351181,-68.510826,21000,309,148,1
2025-01-31 12:30:02+00:00,FAC1005,-55.390137,-68.469383,21000,307,148,1
2025-01-31 12:30:34+00:00,FAC1005,-55.429367,-68.427376,20975,303,148,1
2025-01-31 12:31:05+00:00,FAC1005,-55.465828,-68.388176,21000,301,148,1
2025-01-31 12:31:37+00:00,FAC1005,-55.505024,-68.345947,21000,302,148,1
2025-01-31 12:32:09+00:00,FAC1005,-55.542068,-68.306084,21000,302,148,1
2025-01-31 12:32:42+00:00,FAC1005,-55.60429961357426,-67.67790984076372,21000,302,148,0
2025-01-31 12:33:14+00:00,FAC1005,-55.620026,-68.221436,21000,301,148,1
2025-01-31 12:33:47+00:00,FAC1005,-55.659073,-68.179153,21000,301,148,1
2025-01-31 12:34:19+00:00,FAC1005,-55.697342,-68.137543,21000,301,148,1
2025-01-31 12:34:52+00:00,FAC1005,-55.735245,-68.096176,21000,300,148,1
2025-01-31 12:35:24+00:00,FAC1005,-55.773678,-68.053864,20975,302,148,1
2025-01-31 12:35:58+00:00,FAC1005,-55.81311,-68.010445,20975,302,148,1
2025-01-31 12:36:30+00:00,FAC1005,-56.15684586170595,-68.504265889964,21000,302,148,0
2025-01-31 12:37:03+00:00,FAC1005,-55.890976,-67.924889,21000,302,148,1
2025-01-31 12:37:35+00:00,FAC1005,-55.928276,-67.883667,21000,302,148,1
2025-01-31 12:38:07+00:00,FAC1005,-56.2375003783253,-68.1568736710661,21000,302,148,0
2025-01-31 12:38:39+00:00,FAC1005,-56.005833,-67.797836,20975,302,148,1
2025-01-31 12:39:12+00:00,FAC1005,-56.043217,-67.756203,21000,301,147,1
2025-01-31 12:39:42+00:00,FAC1005,-56.080032,-67.715149,21000,301,147,1
2025-01-31 12:40:14+00:00,FAC1005,-56.116608,-67.674202,21000,300,148,1
2025-01-31 12:40:45+00:00,FAC1005,-56.153366,-67.633087,21000,301,147,1
2025-01-31 13:41:46+00:00,FAC1005,-55.87373693407339,-67.2540791072708,21000,324,142,0
2025-01-31 13:50:49+00:00,FAC1005,-55.86911967279222,-66.51555578807012,21000,314,141,0
2025-01-31 13:52:57+00:00,FAC1005,-61.357151,-60.434368,18525,341,141,1
2025-01-31 13:53:53+00:00,FAC1005,-61.431778,-60.308025,16775,337,140,1
2025-01-31 13:54:24+00:00,FAC1005,-61.467808,-60.246887,16025,332,140,1
2025-01-31 13:54:56+00:00,FAC1005,-61.505676,-60.181633,15225,322,140,1
2025-01-31 13:55:27+00:00,FAC1005,-61.540787,-60.120621,14450,313,140,1
2025-01-31 13:56:01+00:00,FAC1005,-61.577251,-60.058289,13625,303,141,1
2025-01-31 13:56:34+00:00,FAC1005,-61.612701,-59.998791,12725,299,141,1
2025-01-31 13:57:06+00:00,FAC1005,-61.647446,-59.93964,11800,294,140,1
2025-01-31 13:57:20+00:00,FAC1005,-61.63799441352732,-59.7894958884864,11375,294,140,0
2025-01-31 13:57:36+00:00,FAC1005,-61.679169,-59.885201,10950,293,140,1
2025-01-31 13:57:49+00:00,FAC1005,-61.693176,-59.86097,10575,292,140,1
2025-01-31 13:58:02+00:00,FAC1005,-61.705856,-59.838997,10225,291,140,1
2025-01-31 13:58:16+00:00,FAC1005,-61.72147,-59.81181,9800,290,140,1
2025-01-31 13:58:30+00:00,FAC1005,-61.734695,-59.788578,9450,288,140,1
2025-01-31 13:58:44+00:00,FAC1005,-61.750149,-59.761555,9000,286,140,1
2025-01-31 13:58:59+00:00,FAC1005,-61.990643587976294,-59.89153986527932,8600,283,140,0
2025-01-31 13:59:14+00:00,FAC1005,-61.7798,-59.710285,8175,277,140,1
2025-01-31 13:59:27+00:00,FAC1005,-61.792183,-59.688923,7825,272,140,1
2025-01-31 13:59:40+00:00,FAC1005,-61.804504,-59.667629,7450,270,140,1
2025-01-31 13:59:54+00:00,FAC1005,-61.81897,-59.642422,7025,265,140,1
2025-01-31 14:00:09+00:00,FAC1005,-61.833336,-59.617413,6600,262,140,1
2025-01-31 14:00:23+00:00,FAC1005,-61.845245,-59.596317,6225,259,139,1
2025-01-31 14:00:38+00:00,FAC1005,-61.859253,-59.571598,5800,254,140,1
2025-01-31 14:00:51+00:00,FAC1005,-61.87109,-59.550678,5425,249,140,1
2025-01-31 14:01:05+00:00,FAC1005,-61.883835,-59.52824,5025,245,140,1
2025-01-31 14:01:15+00:00,FAC1005,-61.891571,-59.515194,4800,239,145,1
2025-01-31 14:01:17+00:00,FAC1005,-61.894459,-59.511414,4775,238,146,1
2025-01-31 14:01:20+00:00,FAC1005,-61.896366,-59.50938,4775,234,152,1
2025-01-31 14:01:23+00:00,FAC1005,-61.899353,-59.506565,4775,229,156,1
2025-01-31 14:01:27+00:00,FAC1005,-61.90242,-59.504395,4825,224,162,1
2025-01-31 14:01:29+00:00,FAC1005,-61.93394843776855,-59.59821854186987,4850,222,164,0
2025-01-31 14:01:31+00:00,FAC1005,-61.907585,-59.501446,4850,221,166,1
2025-01-31 14:01:34+00:00,FAC1005,-61.910431,-59.500088,4875,220,167,1
2025-01-31 14:01:37+00:00,FAC1005,-61.913635,-59.498814,4875,219,169,1
2025-01-31 14:01:39+00:00,FAC1005,-61.91592,-59.497986,4875,219,170,1
2025-01-31 14:01:42+00:00,FAC1005,-61.9189,-59.496967,4875,218,170,1
2025-01-31 14:01:45+00:00,FAC1005,-61.920902,-59.496258,4875,218,171,1
2025-01-31 14:01:47+00:00,FAC1005,-61.924026,-59.49538,4875,219,172,1
2025-01-31 14:01:49+00:00,FAC1005,-61.558309121173,-59.23404003198926,4850,218,172,0
2025-01-31 14:01:52+00:00,FAC1005,-61.929062,-59.494106,4825,219,172,1
2025-01-31 14:01:55+00:00,FAC1005,-61.930954,-59.49361,4800,220,173,1
2025-01-31 14:01:57+00:00,FAC1005,-61.934097,-59.492928,4725,220,174,1
2025-01-31 14:02:00+00:00,FAC1005,-61.936111,-59.492535,4700,217,174,1
2025-01-31 14:02:03+00:00,FAC1005,-61.939087,-59.492046,4650,216,175,1
2025-01-31 14:02:05+00:00,FAC1005,-61.70625575715202,-59.74800287089582,4600,215,175,0
2025-01-31 14:02:08+00:00,FAC1005,-61.89631751586717,-60.305889305740585,4550,214,175,0
2025-01-31 14:02:11+00:00,FAC1005,-61.96386394560861,-59.95311497311905,4500,212,175,0
2025-01-31 14:02:17+00:00,FAC1005,-61.997656654370864,-59.73764270457372,4400,210,175,0
2025-01-31 14:02:25+00:00,FAC1005,-61.960377,-59.488934,4275,207,176,1
2025-01-31 14:02:35+00:00,FAC1005,-61.7424996898283,-59.0840914285414,4100,204,176,0
2025-01-31 14:02:43+00:00,FAC1005,-61.977741,-59.486797,4025,201,176,1
2025-01-31 14:02:51+00:00,FAC1005,-61.985188,-59.485779,4100,195,175,1
2025-01-31 14:02:58+00:00,FAC1005,-61.83639348702856,-59.734008686436525,4225,189,175,0
2025-01-31 14:03:06+00:00,FAC1005,-61.99762,-59.483643,4300,189,175,1
2025-01-31 14:03:14+00:00,FAC1005,-62.04443694758123,-59.302530680819636,4300,193,174,0
2025-01-31 14:03:22+00:00,FAC1005,-62.012329,-59.480999,4275,199,175,1
2025-01-31 14:03:29+00:00,FAC1005,-62.018612,-59.479877,4275,202,175,1
2025-01-31 14:03:36+00:00,FAC1005,-62.025284,-59.478706,4275,204,175,1
2025-01-31 14:03:46+00:00,FAC1005,-62.034115,-59.477337,4275,206,175,1
2025-01-31 14:03:53+00:00,FAC1005,-62.042175,-59.476055,4275,207,175,1
2025-01-31 14:04:01+00:00,FAC1005,-62.049866,-59.47488,4275,208,175,1
2025-01-31 14:04:09+00:00,FAC1005,-62.00333194335624,-59.49056187755955,4275,209,175,0
2025-01-31 14:04:16+00:00,FAC1005,-62.064049,-59.472553,4275,210,175,1
2025-01-31 14:04:25+00:00,FAC1005,-62.072613,-59.470928,4275,212,173,1
2025-01-31 14:04:30+00:00,FAC1005,-62.077271,-59.469097,4275,214,165,1
2025-01-31 14:04:33+00:00,FAC1005,-62.080353,-59.466835,4275,215,161,1
2025-01-31 14:04:35+00:00,FAC1005,-62.082249,-59.464924,4275,216,153,1
2025-01-31 14:04:38+00:00,FAC1005,-62.083973,-59.462688,4275,218,146,1
2025-01-31 14:04:40+00:00,FAC1005,-62.01288096838431,-59.20399882195209,4275,219,141,0
2025-01-31 14:04:42+00:00,FAC1005,-62.087814,-59.456047,4275,220,135,1
2025-01-31 14:04:45+00:00,FAC1005,-62.090057,-59.450947,4275,221,131,1
2025-01-31 14:04:48+00:00,FAC1005,-62.091476,-59.447121,4275,224,127,1
2025-01-31 14:04:50+00:00,FAC1005,-62.093124,-59.442116,4250,225,124,1
2025-01-31 14:04:53+00:00,FAC1005,-62.058898089571414,-59.37624797752955,4225,228,121,0
2025-01-31 14:04:56+00:00,FAC1005,-62.095779,-59.432896,4200,229,119,1
2025-01-31 14:04:58+00:00,FAC1005,-62.097382,-59.426777,4175,229,117,1
2025-01-31 14:05:01+00:00,FAC1005,-62.098846,-59.420437,4150,231,116,1
2025-01-31 14:05:03+00:00,FAC1005,-62.099854,-59.415928,4125,231,115,1
2025-01-31 14:05:06+00:00,FAC1005,-62.100731,-59.412029,4125,231,114,1
2025-01-31 14:05:08+00:00,FAC1005,-62.102036,-59.40572,4100,232,113,1
2025-01-31 14:05:10+00:00,FAC1005,-62.102829,-59.401703,4075,232,113,1
2025-01-31 14:05:13+00:00,FAC1005,-62.21653558126232,-59.53461016683626,4050,233,112,0
2025-01-31 14:05:16+00:00,FAC1005,-62.03458430045905,-59.455550815541926,4025,233,112,0
2025-01-31 14:05:18+00:00,FAC1005,-62.106262,-59.38385,4000,234,112,1
2025-01-31 14:05:21+00:00,FAC1005,-62.38775317483945,-59.308015260393915,4000,234,111,0
2025-01-31 14:05:24+00:00,FAC1005,-62.108414,-59.372276,3975,233,111,1
2025-01-31 14:05:26+00:00,FAC1005,-62.109192,-59.367958,3950,234,111,1
2025-01-31 14:05:28+00:00,FAC1005,-62.10997,-59.363644,3925,234,110,1
2025-01-31 14:05:31+00:00,FAC1005,-61.761332606453934,-59.09185444550536,3900,235,110,0
2025-01-31 14:05:33+00:00,FAC1005,-62.112076,-59.351971,3875,235,110,1
2025-01-31 14:05:41+00:00,FAC1005,-62.114822,-59.336765,3825,236,111,1
2025-01-31 14:05:51+00:00,FAC1005,-62.119259,-59.313152,3725,236,112,1
2025-01-31 14:05:56+00:00,FAC1005,-62.121231,-59.304592,3700,235,118,1
2025-01-31 14:05:59+00:00,FAC1005,-61.879781396183034,-59.59956571046466,3675,236,120,0
2025-01-31 14:06:01+00:00,FAC1005,-61.94865150434945,-60.130156407424025,3650,235,122,0
2025-01-31 14:06:03+00:00,FAC1005,-62.125546,-59.289856,3650,235,124,1
2025-01-31 14:06:06+00:00,FAC1005,-62.127174,-59.28487,3625,235,125,1
2025-01-31 14:06:08+00:00,FAC1005,-62.128876,-59.279774,3600,235,125,1
2025-01-31 14:06:11+00:00,FAC1005,-62.130199,-59.275818,3575,235,125,1
2025-01-31 14:06:13+00:00,FAC1005,-62.08329631334712,-59.43295848789176,3550,235,125,0
2025-01-31 14:06:16+00:00,FAC1005,-62.063359714235126,-59.22638541841252,3550,235,125,0
2025-01-31 14:06:18+00:00,FAC1005,-62.135193,-59.260864,3525,234,125,1
2025-01-31 14:06:21+00:00,FAC1005,-62.136475,-59.257202,3500,233,125,1
2025-01-31 14:06:25+00:00,FAC1005,-62.139137,-59.249161,3450,232,125,1
2025-01-31 14:06:28+00:00,FAC1005,-62.140961,-59.243671,3425,230,125,1
2025-01-31 14:06:36+00:00,FAC1005,-62.146072,-59.228458,3350,228,125,1
2025-01-31 14:06:44+00:00,FAC1005,-62.15126,-59.212952,3275,225,125,1
2025-01-31 14:06:54+00:00,FAC1005,-62.157387,-59.194969,3200,222,125,1
2025-01-31 14:07:01+00:00,FAC1005,-62.161423,-59.182739,3150,220,124,1
2025-01-31 14:07:08+00:00,FAC1005,-62.165348,-59.169933,3100,218,122,1
2025-01-31 14:07:13+00:00,FAC1005,-62.167767,-59.161377,3050,217,120,1
2025-01-31 14:07:15+00:00,FAC1005,-62.16893,-59.157207,3025,217,120,1
2025-01-31 14:07:18+00:00,FAC1005,-62.170189,-59.152504,3000,216,119,1
2025-01-31 14:07:20+00:00,FAC1005,-62.171402,-59.147846,3000,216,119,1
2025-01-31 14:07:23+00:00,FAC1005,-62.172638,-59.142963,2975,214,118,1
2025-01-31 14:07:25+00:00,FAC1005,-62.255624439857925,-59.66371222168676,2975,214,118,0
2025-01-31 14:07:27+00:00,FAC1005,-62.174744,-59.134418,2975,214,118,1
2025-01-31 14:07:30+00:00,FAC1005,-62.17598,-59.129536,2975,215,117,1
2025-01-31 14:07:32+00:00,FAC1005,-62.176987,-59.125366,2975,215,117,1
2025-01-31 14:07:35+00:00,FAC1005,-62.178055,-59.121025,2975,216,117,1
2025-01-31 14:07:39+00:00,FAC1005,-62.349355882423446,-58.65007502822833,2975,218,116,0
2025-01-31 14:07:42+00:00,FAC1005,-62.181381,-59.106548,2975,219,114,1
2025-01-31 14:07:44+00:00,FAC1005,-62.182343,-59.101765,2975,219,113,1
2025-01-31 14:07:47+00:00,FAC1005,-62.183315,-59.096725,2975,221,112,1
2025-01-31 14:07:49+00:00,FAC1005,-62.22459440280227,-59.611134212238376,2975,222,110,0
2025-01-31 14:07:51+00:00,FAC1005,-62.184769,-59.088238,2975,223,110,1
2025-01-31 14:07:54+00:00,FAC1005,-62.185867,-59.082031,2975,223,110,1
2025-01-31 14:07:56+00:00,FAC1005,-62.186829,-59.07674,2975,223,110,1
2025-01-31 14:07:59+00:00,FAC1005,-62.187561,-59.072063,2975,223,108,1
2025-01-31 14:08:01+00:00,FAC1005,-62.188385,-59.06657,3000,224,108,1
2025-01-31 14:08:03+00:00,FAC1005,-62.188667,-59.06419,2975,226,104,1
2025-01-31 14:08:06+00:00,FAC1005,-62.189529,-59.05711,2975,226,102,1
2025-01-31 14:08:08+00:00,FAC1005,-62.190018,-59.05162,2975,227,101,1
2025-01-31 14:08:11+00:00,FAC1005,-62.143521219305285,-59.501892444560355,2975,228,99,0
2025-01-31 14:08:13+00:00,FAC1005,-61.77643376499451,-59.70848073527973,2975,227,99,0
2025-01-31 14:08:16+00:00,FAC1005,-62.191315,-59.034931,2975,229,99,1
2025-01-31 14:08:18+00:00,FAC1005,-61.96314832587095,-58.66909706747586,3000,229,100,0
2025-01-31 14:08:21+00:00,FAC1005,-62.19223,-59.024555,2975,231,100,1
2025-01-31 14:08:23+00:00,FAC1005,-62.192734,-59.018757,2975,231,100,1
2025-01-31 14:08:25+00:00,FAC1005,-62.193279,-59.013168,2975,231,100,1
